id,tested_positive
341,15.758583
342,16.062813
343,13.299118
344,6.631063
345,17.05568
346,12.169674
347,17.474003
348,20.60528
349,6.5663033
350,12.382963
351,11.356966
352,13.440075
353,6.012291
354,13.233265
355,17.077934
356,11.703212
357,16.82543
358,8.97886
359,4.7099233
360,11.037278
361,11.9051895
362,14.33589
363,13.846185
364,11.68227
365,14.071348
366,10.383767
367,17.958809
368,5.5210032
369,13.306329
370,20.44222
371,10.901068
372,13.967159
373,18.37008
374,16.274418
375,16.703176
376,10.830965
377,16.850887
378,15.6628065
379,5.611473
380,24.328913
381,7.2275095
382,17.016506
383,13.705418
384,15.131833
385,19.363443
386,13.8960705
387,12.869828
388,15.557215
389,18.285406
390,15.371366
391,17.186228
392,13.111826
393,12.1007395
394,10.611586
395,15.387709
396,15.475302
397,7.409381
398,12.783544
399,6.6145606
400,13.983034
401,10.379684
402,5.4981794
403,5.849299
404,10.859677
405,14.537
406,10.961718
407,6.921082
408,5.185111
409,7.6258535
410,7.0585575
411,9.621443
412,8.049854
413,13.429053
414,8.403957
415,12.950974
416,6.659991
417,11.421909
418,7.2758427
419,6.9307036
420,11.172063
421,6.836817
422,15.479874
423,7.9038854
424,15.145848
425,6.819252
426,15.253704
427,6.9223413
428,7.7490463
429,13.60198
430,15.343183
431,17.576605
432,7.2361555
433,4.704536
434,10.337523
435,15.563322
436,10.734754
437,6.3975472
438,13.170137
439,7.193546
440,15.837378
441,10.765064
442,11.889952
443,14.1925125
444,7.8979497
445,19.220417
446,13.188931
447,16.89407
448,11.201804
449,12.063559
450,8.012059
451,8.631648
452,13.116997
453,12.488468
454,9.316415
455,14.276634
456,15.93034
457,11.95648
458,16.23027
459,7.217336
460,17.521223
461,7.9139056
462,6.8618684
463,6.69664
464,7.845582
465,6.2469573
466,11.982222
467,16.932127
468,7.6392717
469,11.383715
470,10.027779
471,13.504806
472,12.393679
473,7.963999
474,11.424871
475,15.722241
476,6.9893703
477,5.8142323
478,8.409077
479,9.023685
480,17.795835
481,16.46335
482,9.562016
483,13.058845
484,10.599601
485,17.801435
486,11.746085
487,10.065185
488,13.982721
489,15.650063
490,9.668329
491,7.8735943
492,11.799305
493,10.846179
494,17.190292
495,4.4223537
496,17.921503
497,16.174393
498,8.141426
499,12.487568
500,5.4347973
501,7.764373
502,18.214773
503,16.714273
504,13.189981
505,9.8961525
506,15.97761
507,6.4766126
508,10.739512
509,4.9446545
510,9.4658375
511,21.42408
512,10.598526
513,9.513841
514,6.8569603
515,6.5023766
516,20.111744
517,6.6082253
518,13.030125
519,18.648638
520,9.916899
521,10.710922
522,5.4173446
523,8.251751
524,8.455662
525,22.085772
526,11.163723
527,16.64449
528,7.600709
529,13.880553
530,12.064045
531,7.1968307
532,4.801502
533,18.597998
534,8.172968
535,17.117496
536,10.026062
537,8.892889
538,9.4468
539,15.801012
540,9.493977
541,18.2618
542,16.839815
543,11.27083
544,15.479679
545,9.724647
546,10.194691
547,11.749253
548,8.6951065
549,12.435729
550,8.981918
551,10.911676
552,10.345199
553,9.94803
554,3.9847302
555,15.191612
556,11.743204
557,9.341173
558,12.182344
559,10.862933
560,19.976377
561,11.298905
562,6.7810583
563,12.650883
564,5.5735984
565,7.6964846
566,9.427675
567,16.461746
568,7.322923
569,9.466721
570,7.6437206
571,12.312891
572,18.503063
573,11.154752
574,18.10389
575,9.857661
576,16.595715
577,5.793956
578,7.1382747
579,7.6947503
580,8.420016
581,6.3260126
582,7.580237
583,8.19508
584,8.025324
585,7.257003
586,9.890227
587,5.1332264
588,12.927088
589,9.342537
590,8.836855
591,16.389618
592,6.301005
593,7.6315746
594,7.315892
595,7.9363236
596,9.036514
597,9.118317
598,6.548182
599,9.22277
600,10.456157
601,16.197777
602,8.560539
603,6.3594284
604,10.112747
605,17.096844
606,8.307465
607,10.597029
608,9.751627
609,15.338409
610,15.956684
611,9.638065
612,13.787276
613,3.902009
614,14.81364
615,8.134834
616,8.14789
617,14.334328
618,7.511981
619,16.93251
620,8.459457
621,8.52456
622,12.944449
623,9.363573
624,9.729537
625,6.7879
626,16.883884
627,19.99629
628,5.439831
629,10.894817
630,6.6564007
631,16.158522
632,10.169913
633,17.13512
634,8.936644
635,11.54451
636,12.85618
637,18.548126
638,9.172592
639,18.73544
640,8.413507
641,22.169622
642,8.58009
643,8.4462595
644,8.247008
645,10.377419
646,6.722168
647,16.177475
648,9.223321
649,6.931868
650,14.737409
651,6.6448307
652,10.62538
653,21.380087
654,16.574482
655,10.257874
656,15.722741
657,24.053808
658,15.193279
659,17.063862
660,14.320076
661,7.3783255
662,28.88253
663,8.398672
664,24.052504
665,15.684288
666,11.04203
667,14.58559
668,18.631912
669,9.751124
670,13.078976
671,12.169363
672,12.070259
673,13.258871
674,8.686846
675,21.598284
676,17.70896
677,16.80734
678,9.204815
679,14.439525
680,7.486214
681,10.206684
682,28.473217
683,30.010199
684,8.408866
685,19.65131
686,13.445828
687,12.475497
688,5.852623
689,6.208515
690,13.36433
691,9.981373
692,22.341118
693,11.696599
694,7.3332777
695,23.182829
696,6.9341288
697,20.359566
698,16.293093
699,23.43293
700,10.727282
701,14.060937
702,11.844088
703,5.8415537
704,11.21769
705,17.24289
706,9.573975
707,11.200256
708,7.204411
709,23.801361
710,18.443115
711,10.909565
712,5.8637433
713,12.126419
714,15.10947
715,8.523188
716,14.025751
717,17.549314
718,7.6222315
719,10.649072
720,9.826907
721,14.96736
722,10.987017
723,11.860741
724,16.64144
725,17.617834
726,9.68725
727,15.583782
728,12.700773
729,5.8090925
730,23.86725
731,6.374089
732,6.8092937
733,24.142258
734,10.037722
735,14.104833
736,13.823814
737,14.772354
738,8.449027
739,6.558304
740,6.9757795
741,15.124713
742,12.238853
743,6.5025573
744,11.095124
745,18.099524
746,15.444477
747,18.248026
748,7.6476493
749,9.870092
750,7.9268785
751,9.964277
752,12.196683
753,4.995566
754,10.8648405
755,14.546478
756,13.494504
757,6.53073
758,10.065131
759,12.278938
760,18.022827
761,9.51376
762,10.374779
763,14.816252
764,11.00806
765,5.8006043
766,13.619592
767,14.807976
768,12.561649
769,6.2146363
770,21.648453
771,13.090828
772,15.725155
773,16.55794
774,9.224117
775,12.569244
776,8.451753
777,20.741861
778,9.710071
779,14.6994915
780,19.659512
781,8.683446
782,24.118399
783,12.04316
784,16.307413
785,17.427118
786,13.942577
787,10.954019
788,8.799835
789,8.054125
790,10.92939
791,9.675193
792,14.731367
793,7.529251
794,10.823202
795,7.202546
796,15.322422
797,12.992502
798,18.067083
799,11.213018
800,12.542891
801,15.075374
802,9.725849
803,10.12693
804,12.424135
805,7.443447
806,21.362318
807,20.023706
808,14.16906
809,21.040804
810,21.685751
811,18.132036
812,21.74376
813,14.739944
814,11.74245
815,22.645199
816,18.296553
817,18.65069
818,19.404984
819,9.2889595
820,21.057821
821,5.202209
822,17.619823
823,23.049738
824,17.802465
825,8.87886
826,8.060362
827,9.666247
828,9.484047
829,23.177645
830,7.2022247
831,14.086517
832,29.99119
833,11.855961
834,18.649931
835,34.294624
836,11.197203
837,27.043848
838,22.45432
839,12.674275
840,29.746609
841,23.10081
842,14.228471
843,10.592827
844,33.861267
845,16.094738
846,11.412903
847,18.403522
848,7.826693
849,10.733662
850,19.090405
851,12.91906
852,23.196257
853,14.488228
854,11.556702
855,8.231625
856,19.567549
857,12.16132
858,10.908277
859,18.819645
860,27.725878
861,30.557436
862,19.993484
863,26.261703
864,26.021442
865,24.316317
866,17.991941
867,24.860926
868,27.352617
869,22.207632
870,9.413336
871,28.11201
872,32.754425
873,32.75112
874,7.756707
875,32.614243
876,17.978174
877,30.88877
878,11.814032
879,21.4837
880,21.515642
881,22.69621
882,10.093283
883,15.928774
884,33.27652
885,19.274002
886,21.95056
887,24.870903
888,11.789104
889,13.514192
890,10.809909
891,20.550125
892,19.34107
893,13.574244
894,39.54422
895,9.004211
896,21.83698
897,29.304588
898,23.902967
899,36.887833
900,27.111822
901,7.3670874
902,29.164255
903,17.604721
904,24.447262
905,9.191118
906,35.49846
907,26.886143
908,13.393166
909,11.709595
910,35.68318
911,34.471466
912,36.312447
913,10.42447
914,25.02006
915,44.566803
916,15.219634
917,14.740938
918,29.15097
919,23.025545
920,16.533335
921,17.990025
922,18.757332
923,48.346947
924,18.210707
925,9.17009
926,26.446148
927,30.08775
928,30.60199
929,14.287634
930,20.736906
931,49.34745
932,13.968575
933,36.078995
934,30.76635
935,13.5163355
936,10.785486
937,29.20311
938,20.369516
939,27.013042
940,26.456665
941,36.477333
942,25.98206
943,36.92981
944,17.82041
945,25.231113
946,28.442623
947,39.04068
948,27.134214
949,9.361315
950,34.96177
951,45.192543
952,23.636534
953,15.047256
954,23.057426
955,30.565084
956,34.159645
957,19.068083
958,21.908274
959,26.740484
960,8.208244
961,35.49347
962,31.309359
963,25.827957
964,32.960903
965,24.970407
966,12.647816
967,29.68598
968,34.66619
969,29.828665
970,27.131374
971,22.26938
972,27.277868
973,20.12444
974,21.213541
975,36.41677
976,9.148138
977,39.00908
978,22.47987
979,37.33442
980,14.81032
981,19.935534
982,38.334396
983,24.419308
984,41.183807
985,14.646584
986,39.47428
987,24.627684
988,23.021196
989,37.55033
990,31.383986
991,24.498835
992,31.644041
993,28.629934
994,16.041632
995,35.72077
996,42.559692
997,37.004402
998,17.867874
999,32.115044
1000,7.998731
1001,15.857197
1002,30.313412
1003,34.446594
1004,9.808391
1005,29.361029
1006,29.012428
1007,19.651445
1008,18.565046
1009,25.568186
1010,25.058619
1011,29.153461
1012,21.252092
1013,39.117867
1014,33.756104
1015,31.160809
1016,28.93073
1017,29.238417
1018,20.103674
1019,21.88033
1020,19.815214
1021,33.632225
1022,46.346466
1023,28.421604
1024,35.3461
1025,35.78164
1026,20.854975
1027,18.812395
1028,33.708412
1029,39.857826
1030,13.001432
1031,30.230345
1032,15.361569
1033,17.681126
1034,27.871973
1035,34.94532
1036,35.69906
1037,12.928731
1038,15.87259
1039,15.712147
1040,35.794724
1041,18.68306
1042,36.97561
1043,40.690147
1044,19.86807
1045,37.99505
1046,24.21203
1047,20.696115
1048,36.84867
1049,25.973278
1050,30.15552
1051,33.32847
1052,19.405033
1053,33.43756
1054,35.477547
1055,41.702057
1056,24.646482
1057,27.944874
1058,27.771456
1059,36.180534
1060,40.980415
1061,29.121307
1062,38.46747
1063,31.570852
1064,33.97917
1065,22.032015
1066,32.460922
1067,24.159098
1068,27.730759
1069,31.001326
1070,27.916037
1071,30.471308
1072,39.706787
1073,37.280457
1074,37.17507
1075,38.352455
1076,38.811005
1077,41.41118
