id,tested_positive
281,11.960234
282,12.829954
283,12.569793
284,7.0435514
285,14.380502
286,6.7695446
287,16.916325
288,10.377549
289,14.3306675
290,16.646122
291,10.134204
292,15.90522
293,15.046574
294,15.444366
295,16.323742
296,17.364073
297,13.02103
298,9.498667
299,12.581579
300,17.397644
301,14.349245
302,18.757391
303,15.630068
304,15.367916
305,17.712505
306,17.2122
307,14.154268
308,14.459787
309,18.273796
310,18.097033
311,18.415993
312,15.454466
313,11.437502
314,14.295098
315,9.574598
316,10.996656
317,20.348026
318,13.118071
319,16.983082
320,18.1386
321,8.153026
322,14.971623
323,10.526228
324,9.549866
325,17.167826
326,6.220378
327,18.762638
328,8.281412
329,12.413178
330,14.874733
331,15.247068
332,12.61894
333,15.022095
334,12.157921
335,10.215446
336,11.455338
337,15.216375
338,10.281534
339,6.2929735
340,15.747484
341,14.903318
342,15.767675
343,12.977665
344,6.318987
345,17.298012
346,11.93621
347,16.78011
348,20.755495
349,7.3258433
350,12.636067
351,11.456503
352,12.772803
353,5.897345
354,13.35461
355,16.78209
356,11.619776
357,16.643696
358,8.189114
359,4.368258
360,10.770618
361,11.692041
362,14.534051
363,13.398016
364,11.405843
365,14.178221
366,9.995552
367,17.539186
368,5.5664396
369,12.369131
370,19.817421
371,10.956528
372,13.767189
373,18.253061
374,15.196732
375,16.199396
376,11.186523
377,16.369156
378,15.411673
379,4.9117565
380,24.446697
381,6.8669643
382,16.414362
383,13.904298
384,14.67709
385,19.221964
386,13.597521
387,11.999581
388,15.183584
389,18.124193
390,15.159811
391,16.921656
392,12.792431
393,10.866247
394,9.806435
395,14.809956
396,14.695213
397,6.7595167
398,12.518343
399,6.222396
400,13.209123
401,10.803956
402,3.90648
403,5.843583
404,10.8021555
405,14.215374
406,10.9513
407,6.6550326
408,5.2729907
409,6.9605274
410,6.7343435
411,9.235677
412,7.4032507
413,13.174635
414,8.251138
415,13.437814
416,6.820818
417,11.680563
418,6.804554
419,6.5937586
420,11.040256
421,6.4299564
422,14.871792
423,7.528594
424,14.875624
425,6.5580587
426,14.844553
427,6.510278
428,7.1933436
429,12.930857
430,14.969317
431,17.508568
432,6.874217
433,3.79833
434,9.765514
435,15.215538
436,10.155721
437,5.3068438
438,12.657997
439,6.33061
440,15.535778
441,10.94134
442,11.064792
443,13.881178
444,7.4059725
445,18.160135
446,12.284088
447,16.524437
448,11.599726
449,11.818432
450,8.011235
451,8.592648
452,12.73263
453,12.212578
454,8.550839
455,13.711353
456,15.278505
457,11.34861
458,16.480762
459,6.8370867
460,17.526463
461,8.108654
462,6.2552977
463,6.271681
464,7.3705235
465,6.153288
466,10.998206
467,16.24739
468,7.32119
469,11.16692
470,9.592592
471,12.864983
472,11.454867
473,8.066719
474,11.038296
475,15.000158
476,6.6225863
477,5.728495
478,8.117364
479,9.027246
480,17.660316
481,16.035635
482,9.222277
483,12.73262
484,10.208373
485,17.54552
486,11.611613
487,9.832011
488,13.738752
489,15.390592
490,9.496275
491,7.0357637
492,11.7338915
493,10.59159
494,16.921453
495,3.8784842
496,17.510368
497,15.737091
498,8.127022
499,12.16124
500,5.418242
501,7.6621194
502,17.320599
503,16.421482
504,13.095461
505,10.064196
506,15.247381
507,6.2093253
508,10.530344
509,4.805928
510,9.351805
511,21.174232
512,10.382744
513,9.066554
514,6.3552713
515,6.1394615
516,19.792816
517,5.807587
518,13.156443
519,18.183626
520,9.102854
521,11.013268
522,5.319128
523,6.984076
524,8.04824
525,21.081892
526,10.735481
527,16.038689
528,7.097755
529,13.521097
530,12.157839
531,6.879837
532,4.4685545
533,18.046589
534,7.969763
535,16.651203
536,9.930477
537,8.474455
538,9.130163
539,15.41497
540,9.702755
541,17.9318
542,16.460485
543,11.0099945
544,15.248175
545,9.131194
546,9.489454
547,11.211529
548,8.151348
549,12.059383
550,8.698656
551,10.871526
552,9.329428
553,9.129456
554,3.966202
555,14.29249
556,11.311287
557,8.150718
558,11.883015
559,10.496792
560,19.201815
561,10.806042
562,6.702734
563,12.52584
564,5.3116074
565,7.2250204
566,9.069546
567,16.086487
568,7.0266075
569,8.936512
570,7.4876175
571,11.850779
572,18.1857
573,10.6378765
574,18.106726
575,9.4920635
576,16.250675
577,5.4282155
578,6.5852804
579,7.7522554
580,8.03459
581,6.173259
582,6.694599
583,7.539983
584,8.136969
585,6.8286457
586,9.268878
587,4.5723424
588,12.833841
589,8.872031
590,8.315092
591,15.6000395
592,6.2235804
593,7.647251
594,6.910759
595,7.412397
596,8.300393
597,8.971275
598,6.270774
599,8.675772
600,9.964163
601,15.307417
602,8.137402
603,5.1454735
604,10.026108
605,16.46426
606,7.6107225
607,10.080238
608,9.662009
609,15.028696
610,15.313179
611,8.959794
612,13.751375
613,4.2576036
614,14.328496
615,7.8277683
616,8.044279
617,14.081065
618,7.6971097
619,16.360136
620,8.174424
621,8.332804
622,12.681925
623,8.624022
624,9.132169
625,6.701049
626,16.659235
627,19.76361
628,5.694452
629,10.108549
630,6.4959044
631,15.5228
632,9.599724
633,16.606472
634,8.315149
635,10.913164
636,12.766246
637,18.01284
638,8.580355
639,18.820751
640,8.402824
641,21.721687
642,8.5827055
643,8.139975
644,7.955517
645,10.27324
646,6.2828064
647,14.166643
648,9.457825
649,5.9590473
650,14.493093
651,6.3167744
652,9.795038
653,20.616608
654,16.228672
655,9.86123
656,14.233698
657,24.317429
658,14.180489
659,17.581644
660,13.676073
661,7.1785026
662,27.819092
663,8.487658
664,24.154861
665,14.73926
666,10.570902
667,14.808519
668,18.49506
669,8.956259
670,12.317235
671,11.722037
672,11.090696
673,12.405151
674,8.828831
675,22.045027
676,16.315609
677,16.325615
678,8.27771
679,14.468266
680,7.5409307
681,9.582487
682,28.4071
683,28.929573
684,7.747358
685,17.789898
686,12.565843
687,13.184737
688,5.513153
689,5.3220205
690,13.388924
691,8.911052
692,22.05387
693,11.118773
694,6.9815416
695,21.93562
696,6.566152
697,19.298763
698,15.619654
699,21.783611
700,10.565126
701,13.335576
702,12.022535
703,5.359926
704,11.22356
705,15.72978
706,8.257557
707,10.3053665
708,6.695691
709,25.33308
710,18.326466
711,10.630056
712,4.6470375
713,12.21795
714,15.868282
715,7.06539
716,13.824678
717,17.927021
718,7.2979007
719,10.666763
720,9.562175
721,15.383492
722,10.567282
723,11.7609
724,15.719515
725,15.97411
726,8.944129
727,14.9842615
728,12.290968
729,5.2623234
730,23.168015
731,5.839875
732,7.135408
733,24.360664
734,9.246278
735,11.916595
736,14.167999
737,13.962837
738,8.077842
739,5.7583923
740,6.923396
741,14.712705
742,12.317658
743,6.7645607
744,11.012697
745,17.953674
746,14.88793
747,15.947587
748,7.2378006
749,9.634649
750,8.534388
751,9.461208
752,10.971431
753,4.793929
754,11.873455
755,14.522682
756,12.845125
757,6.0185833
758,9.468171
759,11.174143
760,18.025358
761,9.012289
762,9.669138
763,14.611358
764,10.404966
765,5.087123
766,13.495264
767,12.378334
768,13.350634
769,5.648478
770,21.608696
771,12.535659
772,15.295546
773,16.565878
774,9.68702
775,12.072824
776,8.249533
777,20.73705
778,9.516563
779,13.954543
780,19.958902
781,8.556631
782,24.487461
783,12.258446
784,14.867931
785,16.460678
786,14.339262
787,10.546604
788,9.098183
789,8.02096
790,11.022144
791,9.093116
792,13.793158
793,5.979678
794,10.218967
795,6.7205586
796,15.228547
797,12.468149
798,17.393547
799,10.694176
800,11.500759
801,14.753315
802,10.019299
803,9.736213
804,12.508783
805,7.222488
806,20.854805
807,17.823742
808,13.184427
809,19.754246
810,19.94341
811,17.232687
812,21.316929
813,13.850616
814,10.715265
815,20.220644
816,18.106373
817,17.541836
818,18.232933
819,9.398289
820,17.946966
821,5.1755714
822,15.175504
823,23.657314
824,16.22655
825,8.694273
826,7.9873524
827,9.719643
828,8.88368
829,21.05468
830,6.929839
831,14.317087
832,27.079285
833,11.6381645
834,18.7494
835,31.22964
836,10.668076
837,24.573679
838,22.40951
839,12.328886
840,28.745811
841,20.78286
842,13.368513
843,11.100959
844,29.593708
845,14.002741
846,11.089479
847,17.879528
848,7.358575
849,10.229222
850,18.85853
851,12.978809
852,23.04152
853,13.855202
854,11.525484
855,7.2892866
856,17.623863
857,10.067284
858,10.642301
859,19.732243
860,25.031832
861,26.980564
862,18.97837
863,24.180935
864,23.177578
865,23.89276
866,16.81919
867,24.722755
868,26.95638
869,21.63887
870,8.629553
871,25.24982
872,29.91505
873,31.069574
874,7.1880403
875,29.147768
876,15.617495
877,28.192549
878,11.307068
879,20.210876
880,22.039059
881,22.656984
882,9.948883
883,14.411171
884,31.823225
885,16.960962
886,19.440945
887,24.606686
888,11.145542
889,13.255439
890,10.465331
891,20.541418
892,19.042295
893,12.813673
894,37.9159
895,8.594953
896,19.213837
897,27.623644
898,22.292095
899,34.951775
900,23.77642
901,7.169548
902,25.120934
903,18.33004
904,22.55681
905,8.540438
906,33.11712
907,23.677856
908,11.620309
909,10.442705
910,32.443806
911,31.258461
912,33.992462
913,10.741513
914,22.226965
915,40.515377
916,15.063878
917,14.126348
918,26.738064
919,22.2565
920,17.497963
921,17.425167
922,17.569147
923,43.286972
924,17.972158
925,9.118179
926,25.55729
927,25.088863
928,28.61155
929,13.885671
930,19.130333
931,43.781033
932,12.259298
933,30.868546
934,27.753784
935,12.481818
936,9.944587
937,26.951792
938,19.030943
939,26.226818
940,23.821136
941,33.42605
942,22.879662
943,34.84729
944,17.246761
945,25.060268
946,25.324697
947,36.983574
948,26.60738
949,8.895754
950,30.771744
951,42.338993
952,21.213366
953,14.403065
954,22.389095
955,27.28857
956,31.611193
957,17.660427
958,19.624659
959,24.346874
960,8.422281
961,31.276026
962,28.435345
963,24.241997
964,30.8752
965,22.988205
966,11.675974
967,28.8079
968,31.828545
969,25.441322
970,25.401642
971,21.190212
972,25.573051
973,17.82341
974,19.869127
975,31.532156
976,9.109415
977,34.127296
978,19.495516
979,34.58843
980,13.395561
981,19.748875
982,30.689426
983,22.393646
984,36.85569
985,12.380265
986,35.397743
987,23.019459
988,21.061485
989,35.98984
990,29.035738
991,21.249924
992,29.375748
993,26.337833
994,14.1388855
995,33.609924
996,39.39186
997,33.868088
998,16.785004
999,28.547974
1000,7.9606857
1001,12.900595
1002,29.249441
1003,31.67443
1004,8.937302
1005,27.066505
1006,26.083542
1007,16.958967
1008,18.296324
1009,21.941792
1010,22.85932
1011,26.49402
1012,20.443623
1013,35.409767
1014,30.82686
1015,28.614742
1016,27.18984
1017,28.488834
1018,19.662663
1019,22.56791
1020,18.415506
1021,30.91219
1022,41.23658
1023,26.619076
1024,32.56445
1025,33.194336
1026,20.38646
1027,17.870861
1028,31.387505
1029,36.021557
1030,12.260101
1031,27.999523
1032,15.07295
1033,17.498753
1034,26.42976
1035,32.964363
1036,33.956657
1037,12.985756
1038,15.217485
1039,13.938227
1040,33.31091
1041,17.022966
1042,35.09041
1043,35.971104
1044,18.055862
1045,34.58428
1046,21.2962
1047,19.528305
1048,33.301872
1049,25.532204
1050,28.733498
1051,32.553677
1052,17.829746
1053,31.42358
1054,33.71649
1055,37.92244
1056,23.241852
1057,26.55579
1058,24.653511
1059,33.132145
1060,37.910053
1061,25.813347
1062,34.996582
1063,29.559414
1064,32.77604
1065,21.49228
1066,31.045227
1067,23.336773
1068,24.65212
1069,29.18588
1070,26.031494
1071,28.973557
1072,37.70569
1073,35.12934
1074,34.19261
1075,35.76215
1076,35.32408
1077,38.528538
