id,tested_positive
612,13.91064
613,4.3048124
614,14.496818
615,8.23787
616,8.032122
617,14.070045
618,7.689985
619,16.869892
620,8.279069
621,8.308216
622,12.795014
623,8.676999
624,8.913311
625,6.7006083
626,16.980713
627,20.098015
628,5.8594756
629,10.341693
630,6.4124618
631,16.077177
632,9.803223
633,17.038382
634,8.447912
635,11.019909
636,12.908113
637,18.390888
638,8.778143
639,19.008074
640,7.788965
641,22.111872
642,8.590904
643,7.9976497
644,8.058929
645,10.291304
646,6.454539
647,14.7079935
648,9.538121
649,6.124376
650,15.09563
651,6.449625
652,9.88541
653,21.070885
654,16.728561
655,9.90641
656,14.436534
657,25.372993
658,14.344081
659,17.32765
660,13.8856535
661,7.7137
662,29.190842
663,8.582949
664,23.957962
665,15.491962
666,10.650945
667,14.523652
668,18.642883
669,8.94147
670,12.385847
671,11.869503
672,11.092862
673,12.938365
674,8.319978
675,21.8922
676,16.123684
677,16.322208
678,8.414068
679,14.891555
680,7.4728303
681,9.510183
682,28.0973
683,29.357622
684,7.9846544
685,17.92703
686,12.4376335
687,13.356889
688,5.5650477
689,5.5651174
690,14.0831
691,9.072801
692,22.259192
693,11.447562
694,7.1650276
695,21.621815
696,6.548383
697,19.635332
698,16.371914
699,22.165989
700,10.781656
701,13.964707
702,12.289689
703,5.2676816
704,11.140199
705,16.14447
706,9.252886
707,10.344937
708,7.0868535
709,24.555698
710,18.672867
711,10.888257
712,4.739413
713,12.234766
714,15.896796
715,6.967995
716,13.951568
717,18.145256
718,7.6027718
719,10.832703
720,9.459237
721,15.526713
722,10.626599
723,12.08245
724,16.001848
725,16.89996
726,9.071952
727,15.179864
728,12.294866
729,5.01194
730,23.701508
731,5.3030877
732,6.7852907
733,23.788374
734,8.645686
735,12.142767
736,14.7691765
737,13.990212
738,8.145825
739,6.0502753
740,6.927978
741,14.87318
742,12.199265
743,6.6577396
744,10.649298
745,18.089798
746,14.720096
747,16.17313
748,7.2613025
749,9.461019
750,8.293439
751,9.746985
752,11.197709
753,4.788861
754,11.237469
755,14.772506
756,13.493567
757,6.152254
758,9.463348
759,11.363248
760,18.206459
761,9.078967
762,9.88198
763,14.983466
764,10.325576
765,5.262181
766,13.316186
767,12.353919
768,13.318088
769,5.7224665
770,21.807549
771,12.914432
772,15.714323
773,16.881866
774,9.444612
775,12.252028
776,8.450938
777,21.200592
778,9.483
779,14.493234
780,20.286144
781,8.64546
782,23.933455
783,11.639463
784,15.3725
785,16.870974
786,14.26805
787,10.600137
788,9.21078
789,8.156247
790,11.422304
791,9.583398
792,14.155883
793,6.564505
794,10.2794485
795,6.6812367
796,15.349353
797,12.320879
798,18.253536
799,11.013156
800,11.810835
801,15.116567
802,9.88986
803,9.6166315
804,12.433023
805,6.53606
806,20.879326
807,16.78347
808,13.300223
809,19.778877
810,20.21091
811,17.562395
812,21.655897
813,14.372689
814,10.89449
815,20.801935
816,18.030615
817,17.969025
818,18.256456
819,9.421716
820,18.443909
821,5.2908587
822,15.750779
823,23.790308
824,16.635454
825,9.047481
826,8.09679
827,10.034613
828,8.86959
829,21.479923
830,7.1094327
831,13.912349
832,28.595806
833,11.634742
834,19.363672
835,31.343132
836,11.087833
837,25.053576
838,22.745419
839,12.067056
840,28.597221
841,21.475018
842,12.980805
843,11.000872
844,27.814537
845,13.763267
846,11.711114
847,18.110184
848,7.4451537
849,10.428378
850,19.237915
851,13.121496
852,23.327261
853,14.239566
854,11.566937
855,7.6505265
856,17.772392
857,9.989998
858,10.636133
859,19.885439
860,25.657158
861,26.493143
862,18.827524
863,24.557186
864,24.358782
865,23.742731
866,16.686512
867,24.905954
868,26.727303
869,22.180956
870,8.672492
871,26.019793
872,30.846664
873,31.851088
874,7.4424753
875,29.881319
876,15.58526
877,28.525906
878,11.66195
879,20.579441
880,22.199312
881,22.749928
882,10.483645
883,14.773274
884,30.897665
885,17.381096
886,20.278671
887,24.443607
888,11.316159
889,13.221193
890,10.710666
891,20.671223
892,18.010195
893,12.398509
894,36.87305
895,9.006772
896,20.17298
897,27.803293
898,22.500164
899,33.655422
900,25.218586
901,7.1251445
902,26.54431
903,18.396492
904,23.16612
905,8.882699
906,32.0729
907,24.213993
908,11.052089
909,10.812969
910,32.610443
911,31.875038
912,34.05894
913,10.457772
914,22.899216
915,38.134026
916,16.024889
917,14.224976
918,26.616896
919,23.101398
920,17.621609
921,17.748672
922,18.153439
923,39.05138
924,18.471352
925,8.901232
926,26.077343
927,25.87284
928,29.302599
929,14.252576
930,19.180395
931,39.87775
932,12.343107
933,29.921305
934,28.083618
935,12.921124
936,10.637949
937,27.9799
938,19.128769
939,26.026558
940,24.483545
941,32.051178
942,23.133438
943,34.35102
944,17.267141
945,25.50191
946,26.130302
947,35.1355
948,26.714674
949,9.356996
950,30.04271
951,39.336277
952,22.132683
953,14.812011
954,22.649498
955,27.854202
956,32.68366
957,17.137646
958,19.842348
959,25.23979
960,8.371436
961,30.121717
962,29.044273
963,24.547598
964,30.156925
965,23.481127
966,12.006555
967,29.725258
968,32.743618
969,26.20535
970,25.924458
971,21.243713
972,26.208576
973,18.214626
974,19.89415
975,29.753807
976,9.008214
977,33.889843
978,19.661285
979,33.735798
980,13.603414
981,19.847317
982,29.36789
983,23.399624
984,36.21411
985,12.956394
986,34.789555
987,23.64828
988,21.865368
989,34.890682
990,29.110756
991,22.02346
992,30.12836
993,27.760517
994,14.634353
995,32.714905
996,37.171806
997,32.85977
998,16.783466
999,29.660625
1000,7.5637765
1001,13.576158
1002,29.928038
1003,31.703
1004,8.199255
1005,28.34438
1006,27.251745
1007,17.78736
1008,18.618336
1009,23.371819
1010,23.365618
1011,28.224163
1012,20.285229
1013,33.775295
1014,30.860542
1015,29.275368
1016,28.304356
1017,28.712862
1018,19.730934
1019,22.33702
1020,18.22935
1021,31.031435
1022,38.824493
1023,26.70919
1024,33.14472
1025,32.203606
1026,20.596344
1027,17.905571
1028,31.20198
1029,34.550423
1030,12.581188
1031,28.762877
1032,14.635325
1033,17.726505
1034,27.206274
1035,32.060818
1036,33.49246
1037,13.034235
1038,15.325393
1039,14.024074
1040,32.46312
1041,17.152866
1042,33.588722
1043,35.605526
1044,18.250587
1045,33.621834
1046,21.518429
1047,19.786793
1048,33.060677
1049,26.19214
1050,29.064579
1051,32.17549
1052,18.610111
1053,31.317635
1054,32.46737
1055,35.828213
1056,23.623356
1057,27.206165
1058,26.012047
1059,33.359203
1060,35.90337
1061,27.087713
1062,33.547848
1063,30.161205
1064,33.406933
1065,22.231474
1066,31.759184
1067,24.028994
1068,25.508427
1069,29.851475
1070,27.062325
1071,29.491539
1072,35.330074
1073,33.074745
1074,33.63653
1075,34.23243
1076,34.437492
1077,35.86282
