id,tested_positive
630,6.5578175
631,15.944419
632,9.879674
633,16.848835
634,8.304883
635,11.205894
636,13.073456
637,18.235243
638,8.560649
639,18.859386
640,7.916146
641,21.734264
642,8.797427
643,7.968406
644,7.9561496
645,10.575981
646,6.4544196
647,14.713594
648,9.748315
649,6.102558
650,14.969157
651,6.3914766
652,9.945786
653,20.693949
654,16.48049
655,10.194119
656,14.231007
657,25.2453
658,14.330258
659,17.40705
660,13.885116
661,7.460603
662,28.553322
663,8.662088
664,24.00526
665,15.279738
666,10.55817
667,14.469953
668,18.412249
669,8.985382
670,12.620171
671,11.813575
672,11.452771
673,12.62427
674,8.390246
675,21.523067
676,16.402306
677,16.212479
678,8.6014595
679,14.554917
680,7.293461
681,9.629505
682,28.584951
683,28.878008
684,7.7544093
685,17.897081
686,12.60456
687,13.300294
688,5.541041
689,5.4476624
690,13.795192
691,9.296431
692,22.044445
693,11.180594
694,7.1390533
695,21.92098
696,6.440066
697,19.282585
698,16.019043
699,22.067183
700,10.673802
701,13.410678
702,12.359741
703,5.198172
704,11.02783
705,15.909582
706,9.270871
707,10.471609
708,6.810658
709,24.520172
710,18.380863
711,10.670142
712,4.7271295
713,12.163588
714,15.8363
715,7.097461
716,13.861665
717,17.920412
718,7.361223
719,10.7233095
720,9.461319
721,15.506547
722,10.341462
723,11.855715
724,15.893777
725,16.43712
726,9.280621
727,15.072762
728,12.146188
729,4.887166
730,23.479883
731,5.758143
732,7.291361
733,23.838255
734,8.980117
735,11.929149
736,14.344469
737,14.068864
738,8.044549
739,5.858398
740,6.5576234
741,14.754255
742,12.20764
743,6.516572
744,10.591663
745,17.682104
746,14.657992
747,15.918594
748,7.2673674
749,9.58994
750,8.603868
751,9.816624
752,11.035951
753,4.477873
754,11.448792
755,14.768399
756,13.250467
757,5.876057
758,9.39217
759,11.218608
760,17.900421
761,9.0381775
762,9.541879
763,14.766875
764,10.0927305
765,5.182322
766,13.242279
767,12.035955
768,13.367678
769,5.6516256
770,21.42659
771,12.646953
772,15.448055
773,16.67377
774,9.27561
775,12.20016
776,8.357831
777,20.928093
778,9.441663
779,14.30751
780,20.098377
781,8.718941
782,23.74327
783,11.880876
784,14.737228
785,16.656075
786,14.074471
787,10.761059
788,8.8625765
789,7.987676
790,10.934005
791,9.59261
792,13.971911
793,6.415978
794,10.216755
795,6.4958153
796,15.024769
797,12.268558
798,18.012806
799,10.9398365
800,11.637259
801,15.012217
802,10.063319
803,9.202067
804,12.322384
805,6.787974
806,21.176693
807,16.585283
808,13.037494
809,19.68231
810,19.627752
811,17.412437
812,20.988691
813,14.105827
814,10.741035
815,20.677668
816,17.665989
817,17.606073
818,17.899813
819,9.308415
820,18.28558
821,5.016195
822,15.429973
823,23.272543
824,16.378391
825,8.447027
826,8.070281
827,9.718465
828,8.968036
829,20.779722
830,6.8574553
831,13.987857
832,27.99803
833,11.781718
834,18.99275
835,32.07893
836,10.942537
837,24.328835
838,22.512333
839,11.835951
840,28.482431
841,21.124441
842,13.224294
843,10.774136
844,29.428694
845,13.673478
846,11.573409
847,18.06064
848,7.49611
849,10.467433
850,18.911879
851,12.997058
852,22.854567
853,14.160819
854,11.275078
855,7.5905004
856,17.840443
857,9.90022
858,10.45719
859,19.62089
860,25.002638
861,27.104225
862,18.598278
863,23.875137
864,23.481857
865,23.367643
866,16.53278
867,24.546968
868,27.037289
869,21.898804
870,8.687316
871,25.325026
872,30.6218
873,31.719505
874,7.2595954
875,29.398531
876,15.101973
877,28.468935
878,11.738533
879,20.602886
880,21.772179
881,22.621931
882,10.371554
883,14.364756
884,31.826029
885,17.266813
886,20.049417
887,24.331585
888,11.077322
889,13.045693
890,10.586124
891,20.566755
892,17.57334
893,12.393977
894,39.49713
895,8.974123
896,19.78746
897,27.987837
898,21.984282
899,35.419216
900,24.650307
901,7.243551
902,25.881874
903,18.045147
904,22.561451
905,8.801058
906,33.856182
907,23.630531
908,10.460887
909,10.6437645
910,32.945885
911,31.439981
912,34.15728
913,10.079222
914,22.33232
915,41.88247
916,15.660743
917,14.096942
918,26.518848
919,22.634094
920,17.901016
921,17.432194
922,17.880814
923,44.77234
924,17.967194
925,8.655982
926,25.76438
927,25.130621
928,29.385891
929,13.93823
930,18.728052
931,45.350174
932,12.210282
933,31.064062
934,28.16999
935,12.576099
936,10.198947
937,27.696981
938,19.13851
939,26.101437
940,23.958397
941,34.04427
942,22.8793
943,35.42205
944,17.171162
945,25.222376
946,25.674187
947,38.511368
948,26.416878
949,9.216731
950,30.89996
951,43.816757
952,21.475487
953,14.637812
954,22.249645
955,27.10768
956,31.939495
957,16.393515
958,19.552544
959,24.66513
960,8.158536
961,31.44505
962,28.270761
963,24.473743
964,30.639095
965,23.192741
966,11.681229
967,29.884518
968,31.981676
969,25.75427
970,25.69583
971,20.86327
972,25.700195
973,17.879158
974,19.87145
975,31.536694
976,8.849859
977,34.961006
978,18.963669
979,35.22556
980,13.437011
981,19.472027
982,30.650814
983,22.344456
984,38.071022
985,12.76018
986,36.146065
987,23.09369
988,21.516539
989,37.463047
990,29.648674
991,21.789291
992,29.604078
993,27.168322
994,14.372425
995,34.46666
996,40.86039
997,34.35834
998,16.450048
999,29.623741
1000,7.4893813
1001,13.3830185
1002,29.727108
1003,32.3861
1004,8.042953
1005,27.608707
1006,26.753914
1007,17.15796
1008,18.386246
1009,22.743572
1010,23.004927
1011,27.361513
1012,20.214607
1013,36.192276
1014,31.548079
1015,28.408571
1016,27.756542
1017,28.226822
1018,19.478827
1019,22.059532
1020,18.204206
1021,31.36168
1022,42.90754
1023,26.39667
1024,33.61185
1025,33.39085
1026,20.41579
1027,17.714085
1028,32.374317
1029,36.61327
1030,12.2802105
1031,28.390642
1032,13.742541
1033,17.626062
1034,26.71001
1035,33.763252
1036,35.457603
1037,12.986433
1038,15.153698
1039,13.822883
1040,33.64178
1041,16.918999
1042,36.10644
1043,36.671383
1044,18.080673
1045,35.411617
1046,20.660175
1047,19.30238
1048,33.590794
1049,25.832968
1050,28.997978
1051,33.069138
1052,18.42018
1053,31.845001
1054,34.60797
1055,38.736958
1056,23.165897
1057,27.25829
1058,25.148697
1059,33.58736
1060,39.271137
1061,26.050888
1062,35.391735
1063,30.249569
1064,33.556133
1065,22.11793
1066,31.509417
1067,23.558922
1068,24.579348
1069,29.655617
1070,26.804338
1071,29.368423
1072,38.399364
1073,35.719326
1074,34.663036
1075,37.472027
1076,36.05658
1077,39.99159
