id,tested_positive
655,10.16445
656,14.606844
657,22.939192
658,15.156331
659,17.200232
660,14.435865
661,7.3730717
662,27.563217
663,9.140368
664,22.909924
665,16.596062
666,10.052035
667,14.223501
668,18.933998
669,9.271235
670,11.81835
671,11.755026
672,11.5689745
673,13.283947
674,8.785177
675,21.885305
676,16.555431
677,16.068172
678,8.645919
679,15.107864
680,6.9994283
681,9.904417
682,26.94646
683,27.334085
684,7.3685136
685,17.730145
686,12.968307
687,13.658183
688,6.250094
689,5.814859
690,14.406616
691,8.837331
692,21.687246
693,11.38888
694,7.467715
695,22.515448
696,6.579899
697,19.978455
698,16.10555
699,22.77945
700,11.873066
701,14.27373
702,11.795977
703,5.582508
704,10.64526
705,14.9085455
706,9.823165
707,10.53362
708,7.435927
709,24.22518
710,18.2149
711,10.846066
712,5.343338
713,11.976517
714,15.364441
715,7.9400854
716,13.609848
717,17.854118
718,6.995217
719,10.71733
720,9.798538
721,15.306313
722,11.358319
723,12.290266
724,16.903273
725,17.680138
726,10.831785
727,15.526172
728,12.162013
729,5.103004
730,22.330849
731,5.869863
732,8.227578
733,23.055143
734,9.056473
735,13.312921
736,14.596407
737,16.206362
738,8.756879
739,6.966657
740,7.5422053
741,13.041391
742,12.310248
743,6.5843005
744,11.080128
745,16.28834
746,13.077633
747,16.443705
748,7.6006026
749,9.531424
750,8.279307
751,9.715684
752,11.299564
753,5.2346187
754,12.217429
755,14.754602
756,13.089041
757,5.8845844
758,8.771448
759,10.875512
760,16.882996
761,9.343033
762,8.204883
763,14.771493
764,11.168224
765,5.514991
766,13.706842
767,12.399121
768,14.1732025
769,5.857923
770,21.868254
771,13.545859
772,15.499672
773,17.047356
774,9.983793
775,11.311955
776,9.299923
777,20.074299
778,9.477229
779,14.580052
780,19.514332
781,9.050777
782,23.183159
783,11.870101
784,15.3710375
785,16.472618
786,13.855793
787,10.577229
788,9.208122
789,8.029311
790,9.788501
791,9.409515
792,13.297873
793,7.466497
794,10.280678
795,6.58073
796,13.218195
797,12.842148
798,16.905302
799,11.075784
800,11.728104
801,14.285458
802,10.335234
803,8.511653
804,11.952288
805,6.219164
806,21.565084
807,15.790995
808,13.707037
809,19.94232
810,19.397676
811,16.201675
812,21.377169
813,13.451968
814,10.954439
815,19.421757
816,16.78631
817,16.97027
818,17.408726
819,9.345523
820,17.650932
821,6.0930862
822,14.884743
823,23.260576
824,16.775978
825,8.277963
826,7.855808
827,9.649482
828,9.186052
829,20.157366
830,7.0615816
831,12.578981
832,25.805693
833,11.19696
834,20.377016
835,30.422567
836,11.297989
837,23.237648
838,22.71541
839,12.198547
840,26.381145
841,20.361029
842,13.235542
843,10.916083
844,28.179869
845,13.966153
846,12.031641
847,18.331076
848,7.2103705
849,9.576934
850,19.726637
851,13.360247
852,22.379822
853,13.78961
854,11.025569
855,7.434405
856,16.077604
857,9.441992
858,10.959979
859,20.507502
860,23.604107
861,27.225414
862,18.758661
863,23.989748
864,23.440702
865,22.237938
866,16.61248
867,24.279936
868,26.178898
869,22.273827
870,9.426769
871,25.506413
872,29.604858
873,28.827581
874,7.447265
875,27.627441
876,14.3123455
877,26.648384
878,10.665878
879,20.064636
880,21.773254
881,23.447647
882,10.985053
883,13.681542
884,29.847519
885,16.503464
886,19.099497
887,23.538183
888,10.688952
889,12.958112
890,10.445545
891,21.054516
892,17.505604
893,13.062212
894,35.649014
895,9.567245
896,19.500168
897,26.940516
898,21.072012
899,32.533382
900,23.66062
901,6.7842145
902,25.503958
903,19.147427
904,21.785252
905,8.166672
906,31.243494
907,23.54977
908,10.018904
909,10.386032
910,31.015196
911,30.487593
912,30.80773
913,10.000153
914,22.481344
915,37.505795
916,15.143736
917,13.190836
918,24.72874
919,21.344889
920,16.277483
921,18.312328
922,19.071783
923,40.68862
924,18.695114
925,9.268053
926,25.129797
927,24.441853
928,27.872028
929,14.999173
930,17.324833
931,41.594658
932,13.4764185
933,29.16753
934,27.070446
935,14.22554
936,10.94903
937,26.599041
938,19.419245
939,25.448885
940,22.639984
941,31.8477
942,21.699558
943,32.476173
944,16.466476
945,25.77699
946,25.202507
947,35.02592
948,24.563534
949,9.444346
950,30.387589
951,39.48503
952,21.229864
953,13.542393
954,22.117844
955,27.68563
956,29.290691
957,15.264892
958,18.693274
959,22.595272
960,8.278554
961,30.371302
962,27.630943
963,25.446892
964,30.114899
965,21.795874
966,11.281523
967,28.719746
968,30.23621
969,25.906343
970,25.169388
971,22.397755
972,23.855772
973,17.716883
974,20.47908
975,29.52881
976,9.163018
977,32.921906
978,19.899105
979,33.37483
980,14.215736
981,20.267954
982,30.459507
983,21.984503
984,35.27226
985,13.467638
986,33.605392
987,22.866337
988,20.350855
989,32.832336
990,29.082737
991,21.284185
992,28.602516
993,25.825203
994,13.271454
995,32.109386
996,37.484837
997,31.93396
998,16.793161
999,29.09729
1000,7.402739
1001,13.692166
1002,28.248913
1003,30.300722
1004,8.064696
1005,27.74532
1006,26.381968
1007,17.247902
1008,18.386805
1009,21.451473
1010,22.069832
1011,26.171822
1012,20.543293
1013,34.221817
1014,29.993704
1015,27.407345
1016,25.9714
1017,26.900976
1018,20.21204
1019,23.027397
1020,19.651142
1021,29.700912
1022,39.43839
1023,25.217705
1024,31.02869
1025,31.978848
1026,20.134228
1027,18.373743
1028,29.69438
1029,35.13154
1030,12.198687
1031,26.926662
1032,12.403765
1033,18.909441
1034,26.033295
1035,32.702488
1036,32.56942
1037,13.444645
1038,15.205721
1039,14.398257
1040,32.341366
1041,16.103165
1042,35.143337
1043,35.21529
1044,18.30919
1045,33.174118
1046,20.373005
1047,18.585146
1048,31.466312
1049,23.507385
1050,28.106504
1051,31.055372
1052,17.399677
1053,30.425007
1054,32.464195
1055,35.879818
1056,22.473354
1057,26.422071
1058,24.339512
1059,31.650198
1060,35.77651
1061,25.935345
1062,34.132835
1063,29.192596
1064,31.620125
1065,20.753523
1066,30.972578
1067,22.737144
1068,25.039478
1069,27.600174
1070,25.806187
1071,28.348118
1072,34.312504
1073,32.950863
1074,33.100117
1075,34.241722
1076,34.08389
1077,36.457787
